Année,Région,S_Prevu,S_realise,Taux_realisation,Ecart_surface,Nb_Planteurs_region,Pluie_Annuelle_mm,NPKSB_kg_ha,Uree_kg_ha,ZnSO4_kg_ha,NPKSB_total_kg,Uree_total_kg,ZnSO4_total_kg,Credit_intrant_ha_FCFA,Credit_intrant_total_FCFA,Rdt_region_kg_ha,Production_region_T,Type_sol_Alluvions récentes argilo-limoneuses / sols ferrugineux,Type_sol_Sols ferrugineux tropicaux graveleux sur granite,"Type_sol_Sols ferrugineux tropicaux lessivés, localement hydromorphes",Type_sol_Sols ferrugineux tropicaux sableux sur socle granitique,Type_sol_Sols ferrugineux tropicaux sableux à sablo-argileux,"Type_sol_Sols ferrugineux tropicaux sableux, peu profonds","Type_sol_Sols ferrugineux tropicaux, localement vertiques",Type_sol_Vertisols de la Bénoué / sols ferrugineux tropicaux lessivés,Formule_NPKSB_15.20.15.5.1,Formule_NPKSB_22.23.15.5.1
2013,Garoua,33788.75,36413.25,1.0777,2624.5,39704.0,761.0,300,100,8,10923975,3641325,291306.0,137640.0,5011904543.0,1190.0,43323.5,False,False,False,False,False,False,False,True,True,False
2014,Garoua,33348.75,31877.5,0.9559,-1471.25,31040.0,890.0,300,100,8,9563250,3187750,255020.0,140968.0,4493694758.0,1412.0,45015.6,False,False,False,False,False,False,False,True,True,False
2015,Garoua,31272.5,32531.1,1.0402,1258.6,32394.0,1011.0,300,100,8,9759330,3253110,260248.8,142114.0,4623137179.0,1223.0,39771.1,False,False,False,False,False,False,False,True,True,False
2016,Garoua,28740.0,29420.25,1.0237,680.25,27267.0,783.0,300,100,8,8826075,2942025,235362.0,139122.0,4093018539.0,1302.0,38318.8,False,False,False,False,False,False,False,True,True,False
2017,Garoua,28801.25,29096.0,1.0102,294.75,24261.0,1013.0,300,100,8,8728800,2909600,232768.0,143108.0,4163882019.0,1385.0,40310.4,False,False,False,False,False,False,False,True,True,False
2018,Garoua,33338.0,32895.25,0.9867,-442.75,25748.0,994.0,300,100,8,9868575,3289525,263162.0,148701.0,4891564105.0,1572.0,51720.3,False,False,False,False,False,False,False,True,True,False
2019,Garoua,32297.25,32060.25,0.9927,-237.0,25629.0,1041.0,300,100,8,9618075,3206025,256482.0,138205.0,4430881207.0,1474.0,47268.6,False,False,False,False,False,False,False,True,True,False
2020,Garoua,32062.5,32886.0,1.0257,823.5,26501.0,683.0,300,100,8,9865800,3288600,263088.0,139320.0,4581669721.0,1609.0,52908.9,False,False,False,False,False,False,False,True,True,False
2021,Garoua,30726.25,31926.0,1.039,1199.75,22264.0,1185.0,300,100,8,9577800,3192600,255408.0,133888.0,4274517028.0,1592.0,50839.2,False,False,False,False,False,False,False,True,True,False
2013,Guider,28967.0,32035.0,1.1059,3068.0,34930.0,761.0,300,100,8,9610500,3203500,256280.0,137640.0,4409284039.0,1190.0,38114.4,False,False,False,False,True,False,False,False,True,False
2014,Guider,29916.0,30682.0,1.0256,766.0,29876.0,818.0,300,100,8,9204600,3068200,245456.0,140968.0,4325167989.0,1416.0,43447.7,False,False,False,False,True,False,False,False,True,False
2015,Guider,27295.0,30725.0,1.1257,3430.0,30595.0,905.0,300,100,8,9217500,3072500,245800.0,142114.0,4366464393.0,1228.0,37740.3,False,False,False,False,True,False,False,False,True,False
2016,Guider,28837.5,28482.0,0.9877,-355.5,26398.0,584.0,300,100,8,8544600,2848200,227856.0,139122.0,3962486860.0,1313.0,37405.3,False,False,False,False,True,False,False,False,True,False
2017,Guider,27473.25,29121.0,1.06,1647.75,24282.0,591.0,300,100,8,8736300,2912100,232968.0,143108.0,4167459729.0,1408.0,41014.0,False,False,False,False,True,False,False,False,True,False
