Région,Année,Pluie_Annuelle_mm,Credit_intrant_ha_FCFA,Rdt_region_kg_ha,Superficie_ha,Temp_Moyenne_C,pH,Matiere_Organique_pourcent,Capacite_Retention_mm,Texture,Date_Semis_jour,Densite_plants_ha,Fertil_N_kg_ha,Fertil_P_kg_ha,Fertil_K_kg_ha,Nb_Traitements,Variete,Latitude,Longitude
Garoua,2000,905,145216,1598,32715,27.7,7.0,1.64,92.3,argileux,150,71341,69,22,44,1,variete_A,9.532624548358136,14.038912175758835
Guider,2000,773,139819,1525,32377,28.7,6.5,1.52,111.9,sablo-argileux,143,68287,63,53,32,2,variete_B,9.800250348229083,14.05772932203675
Kaélé,2000,801,134173,1566,23949,29.1,6.6,1.61,105.0,sablo-argileux,147,69270,73,35,64,3,variete_B,9.3703401877105,13.572719291320023
Maroua,2000,871,120000,1527,42967,26.8,6.2,1.2,107.6,sablo-argileux,144,65963,61,34,48,1,variete_A,9.5183093735758,14.267279481048664
Mayo Galke,2000,804,136700,1574,21631,26.9,6.8,1.46,93.7,sablo-argileux,137,62494,49,35,51,1,variete_A,9.345609924437749,14.308271855143554
Ngong,2000,811,120908,1570,26248,28.9,6.2,1.42,107.1,argileux,128,64890,68,30,57,3,variete_A,9.295507270366558,13.810814767143071
Tchatibali,2000,803,120000,1502,12718,26.6,6.4,1.94,85.7,argileux,139,64771,70,29,52,3,variete_B,9.737079399601694,14.170777464483127
Touboro,2000,794,129135,1553,18574,29.0,6.9,1.75,92.6,limono-argileux,142,57869,46,47,54,4,variete_A,9.466267815581416,14.22418605779107
Garoua,2001,832,129775,1531,27468,30.5,5.8,1.59,94.0,limono-argileux,147,61676,66,27,57,3,variete_A,9.346682200424492,14.120543962306906
Guider,2001,761,120222,1491,31686,31.2,6.5,1.71,60.0,sablo-argileux,127,68349,47,43,57,4,variete_B,9.422872017835228,14.072054730338783
Kaélé,2001,783,141298,1531,18762,27.8,6.6,1.48,92.4,sablo-argileux,134,63226,58,57,66,1,variete_A,9.660369708517786,14.162816899371052
Maroua,2001,784,127628,1496,43621,29.1,6.1,1.37,89.3,limono-argileux,138,64485,58,46,54,3,variete_A,9.423791097476595,14.080387869441791
Mayo Galke,2001,776,143066,1491,18539,27.0,6.3,1.4,62.1,sablo-argileux,136,67534,64,41,34,3,variete_B,9.62260442806868,14.23128893559568
Ngong,2001,874,127060,1554,27601,27.7,6.7,1.49,82.3,argileux,140,54156,58,39,43,4,variete_A,9.310606623104624,13.652217830665144
Tchatibali,2001,779,132873,1473,12530,28.5,6.6,1.14,106.6,argileux,148,56927,60,26,69,3,variete_B,9.717009012272799,14.16349573252505
Touboro,2001,829,133233,1592,18436,26.7,6.3,1.15,110.7,sablo-argileux,141,65211,62,32,49,2,variete_B,9.635733031615427,13.946120382524613
Garoua,2002,803,138131,1573,34210,28.1,6.6,1.06,116.8,argileux,137,61317,55,35,57,3,variete_A,9.099134861767562,13.820172291076396
Guider,2002,773,133352,1581,31863,28.7,6.5,1.42,97.6,limono-argileux,132,68734,67,48,52,1,variete_A,9.597475412822385,14.078826361838226
Kaélé,2002,849,124957,1477,17261,28.0,6.2,1.47,105.2,limono-argileux,149,63090,47,56,40,2,variete_B,9.38322816024755,14.066808811409715
Maroua,2002,906,149326,1591,44177,28.7,6.5,1.64,100.8,argileux,143,65337,59,47,54,1,variete_A,9.611472725442617,14.072522716280714
Mayo Galke,2002,827,145295,1665,17396,29.2,7.0,1.7,118.7,limono-argileux,121,65312,73,53,52,3,variete_B,9.415215971149202,13.923583628351027
Ngong,2002,762,134801,1522,23536,28.6,6.0,1.54,99.6,sablo-argileux,139,60413,62,25,58,4,variete_B,9.301271800178805,14.118957168491514
Tchatibali,2002,814,138546,1502,16021,26.8,6.4,1.55,118.1,argileux,139,61637,59,41,39,2,variete_B,9.63718938175957,14.15690169583114
Touboro,2002,800,130536,1567,18648,26.0,6.7,1.8,116.7,sablo-argileux,150,56309,60,42,45,2,variete_A,9.571940818686322,13.96212041748807
Garoua,2003,770,126097,1543,31925,27.7,6.5,1.63,80.7,sablo-argileux,149,62757,65,34,62,3,variete_B,9.402341576307458,13.9643390037051
Guider,2003,759,120000,1511,30657,28.2,5.9,1.51,92.4,limono-argileux,147,63082,62,35,36,4,variete_B,9.344163657469904,13.72772275415085
Kaélé,2003,715,138222,1551,18240,30.4,6.4,1.5,113.5,sablo-argileux,131,71493,70,48,56,3,variete_B,9.463743211174997,13.792261006986502
Maroua,2003,764,120000,1392,41931,26.1,6.6,1.45,81.1,argileux,154,68207,55,40,33,2,variete_A,9.611280924844024,14.017256393589266
Mayo Galke,2003,800,136364,1544,16547,28.0,6.4,1.63,110.4,argileux,139,65243,43,21,38,4,variete_A,9.90879653526441,14.51898591202873
Ngong,2003,802,125093,1560,23759,28.3,6.4,1.47,79.0,sablo-argileux,137,61358,72,39,53,3,variete_A,9.631659937690836,13.696817770777253
Tchatibali,2003,772,136376,1533,17272,27.1,5.8,1.75,95.8,limono-argileux,135,66810,76,41,44,3,variete_A,9.483687170284098,14.146683348852175
Touboro,2003,744,131063,1598,18083,28.8,6.9,1.7,108.0,sablo-argileux,158,60693,47,46,44,3,variete_A,9.566511704080671,14.06815318095107
Garoua,2004,761,126526,1424,35295,27.5,6.8,1.3,72.4,argileux,131,56479,41,46,57,2,variete_A,9.652437252461063,14.301822684262572
Guider,2004,842,134446,1607,30930,28.1,6.3,1.52,93.2,argileux,135,62401,63,39,53,3,variete_A,9.55481642195125,14.00144318215262
Kaélé,2004,790,133864,1569,19367,27.6,5.9,1.63,108.6,argileux,151,67947,70,38,57,2,variete_A,9.76106202581269,14.176011044565376
